index,score
114949,0.31100777487381465
283311,0.5866268473676796
193364,0.6036671810121019
262030,0.40106928496602257
106553,0.5409450356305276
193598,0.5294730365879087
66784,0.31745591403253354
55151,0.3979588454159442
78010,0.6091804524773355
187346,0.4193120262546561
313264,0.616836575001603
245672,0.360731531413238
106800,0.47571057216645163
48713,0.641632911977007
248620,0.3454633482833616
144276,0.49658963244210436
16021,0.2597587733526649
278080,0.3630652676500272
269217,0.39318996978069265
55375,0.5491596360055624
297798,0.6394028577019878
50382,0.5647464029452803
270940,0.6165241245087805
301171,0.7010839607692618
75299,0.28387398743276343
39195,0.5491577015473557
244590,0.2565361889131589
313987,0.6912904083421577
14885,0.670890214601541
108681,0.35226368914179573
117036,0.601915619652156
198196,0.6197823462660865
125506,0.5229670993288086
308584,0.19337144386755967
18547,0.3523441379082025
180241,0.2523017322986178
293182,0.7193663931057643
209676,0.44240026240231994
180628,0.7223214689087857
138244,0.6126675171926516
259560,0.6326907556501616
268934,0.577771550051843
63085,0.3001305885572821
166551,0.43180896795201984
79116,0.5158363696297319
179961,0.4866181605481417
312514,0.592125852883711
229831,0.47861836052251155
230315,0.55144902569522
254664,0.34149519152529373
246234,0.4785225693771722
50194,0.5205960665467773
167522,0.6412019645410691
222964,0.36406368234572306
325010,0.23614484538535813
351299,0.48363153171204887
174646,0.231337428125288
290678,0.5518741681759197
332504,0.23474946028457588
219328,0.5480419584357227
52168,0.5734704290969224
50202,0.28300922111789345
293302,0.23002511291711225
205302,0.5700905451541215
279930,0.5828440893183595
236713,0.195839506316207
93972,0.32082262836650677
350089,0.27837342444242585
51250,0.6297072290744138
327864,0.6363328039746524
340267,0.4817907747581913
342685,0.60562676658837
345952,0.6754020011799079
128956,0.5333343955451244
147624,0.3740474335060521
15735,0.24117966392155238
222600,0.42129568293131264
169575,0.2265699370612682
130474,0.5021876258985846
64969,0.42519602307290577
105321,0.380489393872365
244847,0.6518592392070632
306137,0.5015121176956184
198706,0.3104681390584582
138947,0.32444994604830313
339445,0.41114069563138755
112607,0.6294437409577676
330237,0.36664134132345655
72505,0.5059091832659735
116018,0.5983256686564785
140726,0.29478121603047774
173576,0.5003155464736687
138283,0.6232293892098221
322422,0.5208696629962447
163495,0.22459190906640802
181901,0.38554986293022153
204521,0.4941481290310753
168933,0.5677132108356471
271964,0.5030736053387492
128626,0.48249326700467554
90116,0.23034439772303833
287183,0.3638363771625805
66389,0.4514846357361829
153645,0.4153674308705495
274941,0.477069162656755
55594,0.555736895815234
139466,0.7313186030644243
102793,0.2862810228839773
23795,0.332400692849364
10379,0.44307708398072443
292193,0.5921781198842376
207671,0.24551599939670493
322115,0.29761945681164836
14443,0.408865042472653
46583,0.6540315140120233
300617,0.6631388856214682
69674,0.58295130818052
288963,0.5225566192765886
135472,0.29934266108801216
157817,0.5816712773068028
191146,0.2062468486631003
318373,0.41250963503450633
297022,0.37475546789011455
71315,0.3833711204910557
348495,0.3820484252260846
271613,0.3564811596315773
11517,0.4179704536692142
327175,0.6603486128157188
234692,0.4046152933115058
215875,0.2288983708646002
286327,0.4532938116023422
283703,0.6642954404418688
153873,0.6363098290161616
42392,0.6644676541396904
102831,0.5847069248462798
233505,0.5825229388604829
115649,0.5758328903350994
255753,0.21336908915721992
138639,0.649755806007405
92182,0.3753630176179317
160994,0.32014475813443066
42014,0.2799515172605841
169135,0.6559898135381093
327076,0.5930491166340458
197371,0.2558294719264474
101564,0.16629257197179195
350912,0.5277511732608313
316953,0.633839381247188
210215,0.26130462351582273
342283,0.5138807108815237
299508,0.4712289845492447
230223,0.6539191328249155
218434,0.4626034685584448
30176,0.2898797616449018
13866,0.37078901763164496
291762,0.2510169206889983
161681,0.47228397679126866
166173,0.5060212682754512
168203,0.3375870321493416
136080,0.5159014868282779
332850,0.20882375346150062
10273,0.44758286066311664
176279,0.4580670131699331
132159,0.17811382000675763
195273,0.20319287486151807
311750,0.4933051043992459
260230,0.4564332810644274
92201,0.46450782707392324
262942,0.4066024436962189
351286,0.4910708656659179
99303,0.3934849064740375
191566,0.5664770610273039
150680,0.17974653393983855
252460,0.678788628428737
278012,0.5923395421122355
202450,0.24134696169852532
328947,0.2898321859164405
255523,0.7897132638387183
54468,0.26743140362249
230679,0.5358175491619761
84034,0.5379873455853545
309375,0.39338585949158256
277455,0.36880871677282445
164339,0.507899797020949
77541,0.6357255357372451
202268,0.5602427129687136
78410,0.45338472044625744
345322,0.5840437294302246
271216,0.4541508887098361
73603,0.5124014967330013
9173,0.7908064773236911
249604,0.4776281024419166
17993,0.3011815687052109
5968,0.6307532242992138
258466,0.36161468213748
95250,0.6113018371717459
79351,0.5959582263151478
306972,0.48292100292878887
71482,0.3893689710838314
281438,0.5940175773740255
10224,0.3440769495784629
64635,0.4579567875977777
209432,0.7236233637801148
167504,0.6280818395218248
40025,0.4724006522745515
268373,0.25898559187972
324134,0.5314148055871678
220200,0.6196879073944015
123920,0.6476564283249088
57726,0.3659356716505216
63920,0.34175948473712636
237553,0.23771192791256346
124678,0.44719669923404437
123092,0.5111312749937513
70898,0.37540936354299304
72153,0.5415556292761501
321751,0.4087901033996917
313267,0.5717321505070239
198516,0.2925884340903941
261781,0.4854224122570674
303883,0.36460669861798156
106563,0.23177497138602587
47398,0.2752159301850509
348878,0.6078551348492784
95481,0.35488511616374663
222390,0.7081070619104928
79902,0.5137412702501823
92008,0.687590854413378
271564,0.3852487670675994
336104,0.2433116778536129
348820,0.35597746998257473
77705,0.6128886469565068
9660,0.4012846632604779
122634,0.3859886333349898
247511,0.4126235396766459
287785,0.40885390234342633
227367,0.2006196695667505
84167,0.30980169964348636
205557,0.4307188665152558
302226,0.40241278745471265
268770,0.5421710975937205
264035,0.39478166387998587
186752,0.6376702503328875
43289,0.5034130560205483
42245,0.19391797125373522
330830,0.39902843409137506
133936,0.7252546992966737
241865,0.4582361081462088
55022,0.5940334574314011
23358,0.2418906261370166
341339,0.631433955186157
44692,0.3255066888256058
136879,0.2795513407947893
17603,0.39286357870643945
288357,0.6357748045873992
271254,0.3930999206475626
225628,0.48177262610235716
263537,0.4872456821945681
165271,0.5834008866065185
350474,0.3999805336835387
63429,0.31809502339934503
239683,0.3554266816815808
168042,0.5217832279256839
327591,0.3627117676612012
334474,0.5080209000256497
346134,0.24080925473345308
215582,0.44971511758050897
132131,0.3596001936214015
180426,0.1988637677107644
203185,0.3472417206162142
96424,0.40778404224026776
114891,0.5187956857066163
262432,0.3769168336836259
275924,0.6187386077087876
240915,0.6001875104586525
252031,0.6827583089580155
111848,0.5871564777529426
58894,0.5660067602941724
228854,0.5456044232839592
159653,0.4687022792569596
332670,0.37436755145050504
290714,0.7346343677898457
172276,0.3029469844727858
77251,0.41578302732463135
286376,0.6029787031348689
154666,0.5072581906279688
104844,0.637252928244854
152730,0.28845634240372214
159071,0.41042662582450573
257190,0.40660527545411007
239974,0.6181525342243896
52633,0.48507745410605985
190784,0.4967522935255224
85904,0.5821473677099849
336115,0.466011832701722
206683,0.2739487837754663
115721,0.6524151856455964
86544,0.4815002626410764
40402,0.5287822359400928
277788,0.2660637492571542
289728,0.3305182969485688
66363,0.5569178894457992
235956,0.5631263156267723
28743,0.6770659312369761
349352,0.3814405515510825
130993,0.3533601804981794
62679,0.18010833731781373
147437,0.36046375528400104
199535,0.4471137509056967
278439,0.22624493784424118
58601,0.6784025429852107
42368,0.5145195732886948
88520,0.2940021711188787
155416,0.5056979586095546
59190,0.30494137771587504
44751,0.3786454261449274
303595,0.5818023705927259
341587,0.5318880012371003
93390,0.5310738706222372
25070,0.3764058524608065
119012,0.3458992746002556
251243,0.5194868739402856
113471,0.6751046603943115
118234,0.249282949736023
254958,0.635308218074221
5046,0.5781776668172097
61017,0.2536534121307766
306545,0.3610501055092313
125737,0.41593759867893193
192042,0.7153281658350923
70743,0.4244651045996221
4633,0.6596129960495819
35821,0.33648413399733046
243881,0.19371483266229983
89044,0.41369592801280974
182801,0.5785118524277273
262969,0.4456640045586162
14641,0.5657496642504366
93611,0.5940095548044784
211784,0.307680853121743
148911,0.35545921852046947
87273,0.417432386859864
118616,0.24126494083617817
310460,0.23895287171388868
153934,0.6569981873882988
220215,0.4459230946860857
239356,0.5781608167755479
135067,0.23862794300544482
126605,0.25515340540858256
317828,0.553343320378341
319850,0.5569264639314095
243473,0.4581689674005517
230172,0.48649176441763564
341456,0.32852596126167843
106328,0.5085191353169481
293658,0.39467040949163973
277495,0.6749361529502069
217983,0.2911565655977957
219393,0.6828032147467928
341463,0.5869246891836711
80746,0.3644232932409824
89652,0.4357716139525694
57679,0.29362662953233876
265155,0.6856562203763139
270055,0.2096328762016525
21344,0.30128743481990455
124856,0.606333411914076
295203,0.5018622068895999
349404,0.3439665083203306
99369,0.786558675974283
19368,0.655770102603437
95615,0.19360095218486
196421,0.6473417052157054
52935,0.6688628929002935
157731,0.531944171658775
256081,0.33462214376005983
53181,0.4975938176980798
33693,0.2525875045269696
316338,0.5869529068677697
258615,0.44906492410493104
340664,0.31652489489317676
14459,0.3005057155463191
130611,0.3281728526811533
70149,0.41787418900901807
16577,0.5350653291920117
244555,0.4268731133103355
159095,0.3675216966826178
336960,0.26663413345505055
220855,0.3938989061222635
205783,0.5248384919455753
27658,0.45363804001072205
302739,0.5955514586998563
184845,0.3782460161319552
239416,0.6610917725212937
163383,0.5606092891109603
240553,0.5115765457821578
252780,0.6285055344281425
237708,0.494547374285063
117191,0.3325931975250547
141321,0.65259530962849
302838,0.34691264257625476
151053,0.6058722478897787
347315,0.28977833687836896
277050,0.3842624710370312
316902,0.3253807872749926
9993,0.47820868818684525
205624,0.48609775254082455
347038,0.3431799513608951
40869,0.48055088959527914
142674,0.4929868316391609
337363,0.48861483544576634
152770,0.4702683727213454
42804,0.5810736823756708
64686,0.4473538613479613
168552,0.6026927788187696
318240,0.49782153943775104
110326,0.6371093846652823
19111,0.20845671995794912
67280,0.5880933562676927
191069,0.58971199404598
339373,0.3816724009549779
269325,0.5573172657099724
299452,0.38110183597011693
318311,0.29653337077851644
41402,0.21585721889011544
239807,0.35844135568877344
216304,0.20586710054236784
151447,0.5193633573391464
327049,0.6120085489778221
342806,0.6414348014390168
93349,0.38069916052069724
28130,0.22729069100295468
88255,0.41921736012825317
233954,0.46229207345997003
191107,0.493126127737176
144530,0.40005415036795766
64225,0.3321567211043205
285138,0.5292947704970534
290730,0.2951092839026242
234602,0.5400263903500231
241174,0.577511474122778
57199,0.43597887831197185
227725,0.6007940130522184
75752,0.540263507836786
67637,0.5219566942205864
47085,0.6437120505610763
2702,0.6219261050935624
278309,0.5689560817073348
270093,0.28480605344248405
274500,0.343751083669007
317839,0.7035542945976476
114280,0.3384045675221163
94444,0.5372309482681644
172069,0.4569920366958901
129480,0.47434978764045344
216857,0.5561282450714908
100465,0.567890322202669
245402,0.6025296735784134
212507,0.30849292801274664
183036,0.6273533210256026
74349,0.5824419590250735
54324,0.3973505021080075
241425,0.6628531432579652
330610,0.49214595578817033
126499,0.561204001301815
32344,0.3229086154867985
94490,0.5136166393751098
230073,0.4023707672238791
136611,0.3765052523427952
283694,0.5852136944963771
546,0.5142911908955298
73222,0.63894429568801
52362,0.3264904923055001
258947,0.30260965398807377
159589,0.3668623867893586
262497,0.5905476814897315
73140,0.45432970816856005
83000,0.5804303751925548
29056,0.44911875749382757
48493,0.6954603239998209
329482,0.5103987371270272
342067,0.5678390906041789
343739,0.5839893651284187
205987,0.47584992517485697
244503,0.6172763934236122
163030,0.5254484824911764
194537,0.24063036043623137
179785,0.5193866130829644
238056,0.535271660657542
271995,0.6896623992198058
96667,0.48814626929109517
236375,0.5184662427411056
61019,0.6419213763443814
66332,0.46299599922650314
183502,0.38979366779702757
28156,0.33610984971543945
295153,0.34461665408159803
210490,0.4328676854325436
1523,0.38333224388904225
295136,0.2640094199798901
313571,0.5112215911786547
175403,0.29880370899222053
157627,0.6021953939247506
6329,0.2515496096525522
310055,0.23914550857765493
214423,0.48677450006711737
282922,0.28971240286476213
174331,0.34698770323744765
278406,0.4827130955150247
133098,0.4782536402325492
168205,0.7310050198833069
59645,0.33703716390683836
336704,0.4202923082451679
187418,0.2633978472280949
24546,0.32442033079487104
126110,0.34782710039203396
289767,0.4953322046136775
233489,0.25264274287402144
152067,0.5123720961830945
273850,0.5830373966610994
233707,0.47711005564752396
253656,0.4145643049627833
35531,0.3768233040795059
90154,0.4573491425699318
178167,0.647866083062884
88783,0.4074782967273702
178101,0.6037751279907
274109,0.29801738930903166
275633,0.4527808737360348
211077,0.6396183808550875
238878,0.3048285456881268
168441,0.47419147371073866
63408,0.39830067539838976
54130,0.462352962798678
224968,0.5755904915522695
308456,0.6837865253878326
66430,0.22106957571638322
233968,0.6122838508918887
26236,0.24739490150935256
230299,0.5333638097164147
192273,0.6845054064168525
104932,0.4055610098886784
74040,0.6165200716238685
292704,0.5493478884049919
96083,0.528884239982875
27061,0.6080372276055617
253147,0.5599671288953881
72401,0.42439623688346534
343629,0.3960256320529832
283287,0.2530673425396617
31498,0.4586993879405011
46829,0.3261479491877727
319172,0.680337977285615
24163,0.5589452080339874
323864,0.29605765656851124
45529,0.40825502061146324
293854,0.510401897148261
15002,0.6067851608569481
160317,0.36251355313456246
236687,0.49389368121289395
327927,0.7039353285466452
228662,0.28804818132117554
65672,0.5003353793402256
53442,0.6428349970157042
4550,0.5234148408029557
298690,0.23205005334403828
55167,0.5030611171112037
125254,0.6660431345766571
255700,0.37954675496466717
241547,0.6166226243084285
204690,0.34101501769399833
18928,0.23763448863279305
91810,0.5930606277415675
15344,0.37490747920662537
59396,0.2094936936758384
339595,0.3220254161742838
303685,0.6889929436306907
232783,0.2676779641472342
210804,0.306247641862891
261157,0.3667205897861765
227582,0.4767691921683872
169244,0.37427692754470165
246518,0.35584635512988416
24674,0.2647800929860981
296373,0.6901310737403108
283166,0.18719324237753457
10766,0.6057301146765546
51506,0.6457303418984701
102524,0.3141927224794015
218624,0.621763216149647
105902,0.7001326342848793
185282,0.4835008053001446
158982,0.20899106117526062
263493,0.19271467080338878
347080,0.5446569189152036
262733,0.23198054084695172
218790,0.3910589494600948
28986,0.3900748988255519
319268,0.30075894298752714
140470,0.43625011512305967
123777,0.7306064326068908
51646,0.43438802779115215
7971,0.3647781781961157
66,0.7236449608474191
193230,0.466638271927183
242057,0.18362106838956588
265483,0.6967990717708406
179474,0.5859210282184161
6581,0.4429600263321599
278692,0.31302968991645297
347105,0.6263288766777186
53479,0.4492005408031301
111866,0.5225813808993972
171465,0.5612971513260627
72650,0.33688863177298856
53925,0.6288596870785517
245305,0.49965116808341903
79143,0.21664350097755958
228357,0.6063676814862367
347962,0.5254076604925126
163981,0.5965715601254002
319782,0.5898693914904627
195472,0.32762911116555304
49694,0.4206505084615802
170115,0.5865505112145732
55723,0.36465280558504465
352921,0.48731234676595847
330823,0.5667646665646954
281978,0.24648629658253693
150261,0.3785447261743886
209119,0.357622709410181
47710,0.6947472891692698
189493,0.6130919075384748
189189,0.3774858768664172
76825,0.2876165159763224
41184,0.6401222029349259
63699,0.39823903505845815
264799,0.5127546949948978
192866,0.5250981009743827
39090,0.27909785970796486
141232,0.33707653257998277
224706,0.31912390350162045
53467,0.6318767786162944
89957,0.7161017517159293
7390,0.5788636663977149
19252,0.5973801198683266
151606,0.630996075013301
343156,0.5005845865373488
138817,0.4675878371903622
33140,0.39144297181100063
313441,0.46970489388228964
319617,0.4387987846948802
243741,0.37123066630908486
6063,0.38062465322022565
156411,0.404461305238733
151949,0.33254763177586366
142613,0.3877283182025619
342730,0.2654555965225306
16960,0.2811501181566942
184357,0.5239025545858029
187062,0.45296011861514396
237187,0.6679440031278467
273240,0.5088196958067044
82800,0.38524103619771066
211801,0.5355171452958625
18309,0.4569610534111819
264252,0.42839521185514773
226915,0.5278512726605863
320332,0.1947784608115251
169682,0.5752778901840075
136783,0.6253673022792339
4869,0.4868655468784577
183930,0.2130631100965077
301740,0.3055676310194451
270729,0.6306707648870173
66811,0.24906248092618377
97693,0.5369210408590785
256720,0.409919952941868
112467,0.35426114012886184
153916,0.5324703790187174
167266,0.2968139466532238
192303,0.3741211292921873
336593,0.23786693644155887
46442,0.4008595916394824
159459,0.6784910132456097
131099,0.5831035860923053
350575,0.37362702048210883
237547,0.428823164475554
174177,0.5959582263151478
186305,0.4434705438522184
139287,0.6866699952059356
84163,0.2552934123437967
28479,0.5988106999613301
116893,0.24323246055346986
204037,0.19667238252011365
34365,0.5096371025105987
292687,0.4845389762528412
263100,0.3798323897950524
188481,0.3787942560871738
142366,0.3019333844434184
